gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
Pcdhb3,0.0264343,0.0511315,0.0567445,0.053525,0.0469607,0.0635588,0.0472164,0.0302739,0.0201467,0.00717288,0.0243297,0.0179544
Pcdhb4,0.0602853,0.0535894,0.0591118,0.111585,0.0413982,0.0568746,0.0191282,0.0210107,0.0548492,0.0277694,0.0776367,0.0130049
Pcdhb5,0.133076,0.162589,0.0975059,0.0918274,0.163514,0.210328,0.134741,0.0557701,0.130357,0.189727,0.131407,0.0656146
Pcdhb6,0.0187413,0.0117698,0.0180572,0.00566158,0.00594603,0.0136197,0,0,0,0,0.00967567,0
Pcdhb7,0.298956,0.358644,0.237612,0.309902,0.368528,0.369195,0.128438,0.162208,0.0876733,0.11241,0.137272,0.105379
Pcdhb8,0.0257925,0.0120609,0.0370987,0.0407121,0.0244444,0.0279888,0,0,0.0175284,0,0,0.00628334
Pcdhb9,0.354057,0.326157,0.31051,0.381126,0.300159,0.381368,0.165039,0.120577,0.195286,0.274109,0.384409,0.313778
Pcdhga1,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga10,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga11,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga12,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga2,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga3,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga4,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga5,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga6,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga7,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga8,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhga9,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb1,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb2,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb4,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb5,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb6,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb7,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgb8,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgc3,24.7893,23.343,23.407,23.1445,23.0071,23.0201,22.4335,22.5533,21.0686,20.4933,21.4513,20.4891
Pcdhgc4,0,0,0,0,0,0,0,0,0,0,0,0
Pcdhgc5,0,0,0,0,0,0,0,0,0,0,0,0
Pced1a,2.62461,2.94162,2.59802,3.11255,2.86605,3.28986,2.27828,2.55763,2.04145,2.5598,2.62301,2.48703
Pced1b,5.0009,4.71075,5.2465,4.03002,4.40552,4.2788,3.44693,3.19414,3.04489,3.70353,3.66848,3.18706
Pcf11,9.21439,8.79267,9.02446,8.41285,8.60925,8.3514,9.53675,9.33538,8.37775,9.15116,8.06844,8.49319
Pcgf1,3.42909,2.7452,3.57775,3.19516,2.98991,3.50515,3.12502,4.87015,3.74939,3.98184,4.21536,3.07769
Pcgf2,7.07837,6.34847,6.58585,6.64713,6.58515,6.95353,4.95057,5.10953,4.99019,5.74742,5.68249,6.05466
Pcgf3,9.65319,9.18922,9.33358,8.1743,7.67542,8.03802,10.5471,10.6493,10.2154,6.24621,5.9939,5.54192
Pcgf5,4.09272,3.7903,4.16069,3.43588,4.2459,3.99202,5.99171,6.59959,6.04838,6.77489,5.87009,6.15388
Pcgf6,4.12408,3.74399,3.78024,3.39582,3.9009,4.20274,6.15316,6.74213,5.56007,7.24327,6.95129,6.84168
Pcid2,11.0772,10.0738,9.88375,9.52756,10.0519,9.71112,16.025,16.2111,13.7588,13.9603,12.7917,12.093
Pcif1,14.5534,13.4542,13.0438,13.8956,12.0045,12.6828,11.947,13.48,11.7481,10.3082,10.0451,9.26191
Pck1,0.0107845,0,0,0.0145946,0.00512865,0.011752,0.0142082,0.00521074,0,0.0253632,0.00419472,0.036452
Pck2,14.8431,14.088,13.6405,14.0202,13.734,13.6627,14.8993,17.4316,14.4176,13.9716,15.17,14.7965
Pclo,6.19363e-4,0,0.00142878,0,0,8.08082e-4,0,6.03344e-4,0,0.00112106,0,0
Pcm1,6.09187,5.69572,5.98346,6.5045,6.43758,6.37505,6.82501,6.82833,6.47919,7.96103,7.66932,7.25143
Pcmt1,8.32766,8.35714,7.80191,7.91272,7.53666,8.14049,9.73137,11.0094,9.55634,9.67384,10.3055,9.56683
Pcmtd1,11.9718,11.9857,12.0061,11.8655,12.0121,12.3653,8.74633,9.26884,8.54024,9.92122,9.53387,10.4721
Pcmtd2,18.0112,17.9771,18.019,17.9067,17.7529,18.3637,10.5764,10.39,9.20367,10.2653,10.455,11.218
Pcna,26.7542,25.5874,25.1615,24.978,24.413,24.9411,55.3851,59.9049,49.8023,43.1432,42.059,38.5509
Pcnp,12.916,12.2808,12.165,13.845,13.0088,12.8132,14.2924,15.0991,13.5926,17.4828,16.1819,15.7184
Pcnt,1.91023,1.78172,1.85334,1.78231,1.70515,1.86618,1.72894,1.89363,1.992,1.62891,1.56198,1.5336
Pcnx,4.58819,4.42251,4.39942,4.82129,4.71712,4.65912,3.85106,4.1866,3.68574,4.62645,4.29229,4.38745
Pcnxl2,0,0.00350621,0.0108265,0.00169381,0,0,0.00336504,0.00371679,0.00347793,0.0104689,0,0.00549237
Pcnxl3,10.2685,9.74926,9.42875,10.5415,10.1802,10.3538,11.3809,12.581,11.4414,12.251,12.0534,12.0624
Pcnxl4,2.58986,2.68961,2.45595,2.59035,2.60463,2.63823,2.836,2.7189,2.52598,3.05452,3.0096,3.00506
Pcolce,13.877,13.1276,13.0945,12.3897,12.1936,12.4869,12.6974,13.0546,12.0927,8.69019,9.30592,8.1951
Pcolce2,0.790641,0.694267,0.741049,0.410027,0.614437,0.583729,0.763207,0.67703,0.779729,0.341197,0.269075,0.14003
Pcp2,0,0,0,0,0,0,0,0,0,0,0,0
Pcp4,0.0830869,0.167287,0.026668,0.0521264,0,0,0,0.0583409,0,0.0234799,0,0
Pcp4l1,0.019512,0.0093598,0.0191632,0.0180334,0,0.0543308,0.0702865,0.00969443,0.0361868,0.0156965,0.0233375,0.0675941
Pcsk1,0,0,0,0,0,0,0,0,0,0.00856244,0,0
Pcsk1n,0.00859398,0.0234285,0.00811886,0,0,0.0550348,0.0465113,0.00868352,0,0,0,0
Pcsk2,1.50286,1.78337,1.47704,1.80273,1.55547,1.76281,0.857162,1.07007,0.966156,0.845701,0.917425,0.926292
Pcsk2os1,0,0,0,0,0,0,0,0,0,0,0,0
Pcsk2os2,0,0,0.316442,0,0.34341699999999997,0,0.401768,0.35346,0.379645,0.432677,0.334841,0.249343
Pcsk4,0.36029,0.359872,0.399337,0.305167,0.354444,0.431289,0.348796,0.399487,0.515069,0.29079,0.332181,0.345647
Pcsk5,1.37341,1.40798,1.29037,1.42509,1.45318,1.49087,1.30546,1.17581,1.2421,0.84364,0.957195,1.10413
Pcsk6,19.1255,17.8437,18.2044,17.7238,17.0596,16.9035,18.312,19.452,17.4374,15.267,14.4937,13.8182
Pcsk7,7.9801,7.78856,8.62451,5.1283,5.09526,5.68381,5.54238,6.97188,6.38834,5.38968,4.79361,5.0295
Pcsk9,0.0680528,0.061623,0.0599046,0.0600094,0.0716004,0.0682228,0.0983927,0.0504664,0.110311,0.0544711,0.027114,0.0687398
Pctp,0.71837,0.708389,0.545588,0.710877,0.544428,0.518418,0.769272,0.643562,0.65995,0.741322,0.443164,0.363936
Pcx,5.838,5.50085,5.12052,5.65158,5.54977,5.71877,4.77313,5.09058,4.36801,4.00302,4.06073,3.79633
Pcyox1,27.2112,24.7109,25.336,26.182,26.1846,26.8772,24.2398,25.1296,22.8396,27.6044,27.5888,27.1866
Pcyox1l,4.4912,4.07203,3.49952,4.90761,3.84576,3.99196,4.53255,4.59817,4.49555,6.60345,6.66712,6.09026
Pcyt1a,4.89759,4.55564,4.54353,4.21137,4.25607,4.39254,5.3022,4.94854,4.59345,3.54728,3.60562,3.43581
Pcyt1b,1.30684,1.19089,1.1714,1.11689,1.10734,1.18878,1.32119,1.40492,1.37593,1.57892,1.41562,1.31417
Pcyt2,5.96888,5.97026,5.16625,5.38556,5.55352,5.8455,5.0027,6.37016,5.67973,5.10889,5.2514,4.29407
Pdap1,10.9108,10.2706,10.729,10.316,10.6125,10.798400000000001,12.6989,12.7104,12.5845,13.5619,13.3355,12.3774
Pdc,0,0,0,0,0,0.0139018,0,0,0,0,0,0
Pdcd1,0.00721643,0,0.00692021,0,0,0,0,0,0,0,0.00568485,0
Pdcd10,7.86587,7.95754,8.20879,8.05768,8.15435,7.89965,16.5446,17.9945,15.5778,18.9155,20.0097,17.8352
Pdcd11,4.29151,3.76619,4.0027,3.85007,3.78885,3.90866,5.8514,6.64081,6.0103,5.31556,5.38129,4.97193
Pdcd1lg2,0.00462976,0.0312524,0.00457791,0.0172762,0.00447087,0,0.00821467,0.0180064,0.0126101,0.014935,0.0362407,0.0420852
Pdcd2,8.17728,8.28079,7.74203,7.85449,8.27738,8.89725,10.9502,12.4667,11.141,11.1466,11.8352,10.3832
Pdcd2l,3.89581,4.39672,3.95789,4.39547,3.78827,3.87684,4.68288,5.26947,4.80016,4.93557,4.09896,3.88247
Pdcd4,33.0483,29.1722,31.6453,34.9367,34.46,36.5741,39.3094,39.2822,36.079,51.3148,51.4333,53.1397
Pdcd5,5.31839,4.97214,5.29654,5.71794,5.0048,4.62997,9.39356,8.99588,7.53655,11.3824,9.32946,9.91042
Pdcd6,14.0562,13.5798,13.8254,14.3906,13.5958,13.5939,16.2024,17.8715,15.5121,18.8846,18.9849,16.4703
Pdcd6ip,21.6495,19.9971,20.5718,20.8004,19.9699,20.3484,19.3625,19.9653,18.4612,19.3672,18.8866,18.6181
Pdcd7,6.29847,6.32568,6.473,6.65247,6.37544,6.38752,5.90129,5.9279,5.55971,6.15797,6.38698,6.00215
Pdcl,10.2834,9.19027,9.22475,10.3116,9.82403,9.87375,8.28576,9.50798,7.4782,8.83808,9.2184,9.13107
Pdcl2,0.0143022,0.0146545,0.0146552,0.0421703,0,0.0164554,0.0379296,0.0690515,0.038475,0.0114858,0.0221017,0
Pdcl3,11.5406,11.1933,10.957,12.8677,12.1185,12.1709,12.4098,12.1986,11.1112,16.7593,16.8773,16.6374
Pddc1,3.62037,3.5032,3.60055,4.18806,3.67989,3.43042,3.94118,4.35911,3.50781,3.82945,4.31051,3.98116
Pde10a,1.0699,1.1333,1.19544,1.19541,1.21149,1.24287,0.853208,0.787047,0.738716,0.992846,0.870024,0.786836
Pde11a,0,0,0,0,0,0,0,0,0,0,0,0
Pde12,9.08559,8.79771,9.41565,9.33771,9.33196,8.99443,14.2321,15.7408,14.0502,14.1093,13.6625,13.808
Pde1a,0.0598427,0.0921582,0.112692,0.0672261,0.0502198,0.0808818,0.093232399999999993,0.108544,0.0256443,0.031683,0.0861212,0.0444827
Pde1b,0.334992,0.358081,0.411759,0.383237,0.447447,0.396849,0.498116,0.538099,0.341713,0.428035,0.52418,0.605632
Pde1c,0.158243,0.108259,0.135256,0.109948,0.0938118,0.0879662,0.415048,0.41565,0.457611,0.186175,0.22695100000000001,0.178657
Pde2a,0.628344,0.654054,0.666045,0.735454,0.652117,0.765265,0.897457,0.786566,0.759001,1.15179,1.13493,1.089
Pde3a,0.805325,0.744075,0.732314,0.826046,0.890138,0.894334,0.609876,0.573257,0.579355,0.614479,0.700002,0.508431
Pde3b,0.341962,0.308788,0.341267,0.300678,0.297666,0.284009,0.709881,0.703206,0.636933,0.320281,0.319298,0.373999
Pde4a,5.40384,5.04442,4.80917,4.92872,5.25778,5.21358,3.21357,3.06481,3.11122,3.66798,3.61159,3.36667
Pde4b,2.6489,2.44453,2.56853,2.65937,2.75991,2.86208,2.99322,3.03944,2.8179,3.34095,3.19796,3.02411
Pde4c,0.530437,0.611195,0.573348,0.716259,0.571093,0.511663,0.432947,0.447322,0.381179,0.467919,0.546048,0.632991
Pde4d,0.632738,0.743733,0.748242,0.766841,0.771132,0.803969,0.619791,0.529045,0.559414,0.62744,0.648259,0.643359
Pde4dip,4.17559,3.8362,3.97637,4.26578,4.29627,4.21172,5.94292,6.27985,5.93994,5.73057,5.93039,5.88986
Pde5a,0.109148,0.0991459,0.116768,0.108037,0.10716,0.107777,0.0705789,0.0427857,0.0677799,0.0602615,0.048055,0.0569814
Pde6a,0.0324871,0.0283003,0.0255691,0.0393063,0.0253451,0.0253921,0.0438464,0.0160051,0.00597912,0.0208518,0.00772593,0.0131834
Pde6b,0,0.00448853,0.00456819,0.00431096,0.00452066,0.0103676,0.00826235,0,0,0,0,0
Pde6c,0,0,0,0,0,0,0,0,0,0,0.00369728,0.00477442
Pde6d,7.7523,7.68059,8.45028,6.80201,7.66773,7.87568,8.0307,8.15828,7.22522,6.82666,7.81283,7.56074
Pde6g,0.0226958,0.0427703,0.0331728,0.0633739,0.0218907,0.0495896,0.0314226,0.0347436,0.0652203,0.0556603,0.0560177,0
Pde6h,0.0756076,0.0362467,0.0354042,0,0,0,0,0,0,0,0.126177,0.0378102
Pde7a,14.4003,14.061,15.5496,16.7746,16.3094,16.846800000000002,14.2023,14.2404,13.4073,18.8936,18.5788,19.3041
Pde7b,8.90715,8.89879,8.91139,8.63805,8.48283,8.49444,3.22606,3.89097,2.52468,2.32033,2.68021,2.79109
Pde8a,0.339609,0.325513,0.284569,0.378857,0.52501,0.452763,0.343028,0.295728,0.446499,0.265056,0.364359,0.282937
Pde8b,0.325605,0.298539,0.232683,0.341848,0.283253,0.317025,0.225159,0.213093,0.207622,0.193961,0.218739,0.257831
Pde9a,27.2064,25.9039,26.3995,26.6094,25.4502,25.6787,23.8043,25.9778,22.5611,22.4049,22.6219,21.5963
Pdf,6.12916,5.2531,5.74325,5.85967,4.99924,5.00727,6.17882,7.29683,6.15256,6.11311,6.39904,6.04604
Pdgfa,27.8304,26.9186,26.3838,29.1065,29.4964,28.3079,29.6282,31.6284,30.2361,35.5416,36.165,35.221
Pdgfb,29.8642,28.0778,27.21,33.1243,34.073,33.485,41.5305,40.0995,40.7236,83.1628,78.1531,68.2046
Pdgfc,33.3478,30.7405,31.3537,33.169,32.4328,32.4096,19.8352,21.1453,16.1952,18.8698,18.6571,17.7026
Pdgfd,0.0425149,0.0167172,0.00843814,0.0563025,0.0166996,0.0190946,0.022628,0.00825746,0.0538449,0.00677591,0.0132322,0
Pdgfra,3.25363,3.12072,3.22448,2.85012,2.8668,2.97276,2.14615,2.20897,1.80828,1.34816,1.37692,1.43905
Pdgfrb,4.99344,4.58607,4.47101,4.26561,4.19522,4.42172,5.24634,5.16021,4.86023,2.86618,3.3749,3.32547
Pdgfrl,0.481987,0.590555,0.402714,0.677736,0.580894,0.654324,0.387383,0.311486,0.517546,0.361937,0.344074,0.422694
Pdha1,30.2846,27.7545,28.0516,28.4841,28.6267,28.7073,31.301,32.846,28.5956,30.3701,29.1236,27.5027
Pdha2,0,0,0,0,0,0,0,0.00643131,0,0,0,0
Pdhb,11.4494,10.8199,11.4519,11.0768,10.8865,11.5869,13.3563,14.9006,12.859,15.0228,14.9393,14.2836
Pdhx,7.6102,7.02788,7.32917,7.73358,7.28002,7.37125,8.66605,8.46507,8.38107,8.25539,7.39591,7.64885
Pdia2,0.0911166,0.0673943,0.0688871,0.0569317,0.0427892,0.0489963,0.00792721,0,0.0163706,0.0142168,0.0282074,0.0262023
Pdia3,128.299,123.378,125.62,133.866,132.797,136.65,121.982,123.24,111.554,144.026,138.864,135.725
Pdia4,57.2594,49.3547,50.354,52.1473,50.1677,52.0135,47.9283,49.6594,43.4545,55.7493,55.6457,51.9176
Pdia5,0.717978,0.610311,0.75382,1.05069,1.05602,1.26878,0.7548,0.711111,0.958959,0.935252,0.87897,0.778039
Pdia6,45.0883,42.9634,42.1567,46.409,44.933,46.7122,45.5554,47.2034,40.7318,52.6074,50.2666,47.5066
Pdik1l,3.33828,2.77733,3.05834,3.01897,2.90722,2.77835,3.12743,3.6805,2.78849,2.54645,2.63722,2.45857
Pdilt,0,0,0,0,0,0,0,0,0,0,0,0
Pdk1,5.17908,4.60943,4.87138,5.36013,4.99472,5.3358,3.66325,4.05891,3.17815,3.98843,3.572,3.68721
Pdk2,5.27901,4.60975,4.80252,4.74297,4.51903,4.98687,2.84904,3.50149,2.75848,3.27962,3.27721,3.47102
Pdk3,4.12522,4.07041,4.14714,4.41373,4.37495,4.12157,3.83325,3.8264,3.43668,4.85293,4.93479,4.34181
Pdk4,17.4594,16.0899,17.2462,16.8124,16.1556,17.5572,22.9526,20.81,17.1444,15.3059,15.5398,15.6503
Pdlim1,9.15344,8.16568,8.82896,8.03764,7.97237,7.81455,14.3925,15.4594,15.0199,16.1419,14.9281,14.5996
Pdlim2,0.330936,0.379136,0.420708,0.496369,0.302061,0.479221,0.366483,0.312003,0.2016,0.175211,0.216373,0.168013
Pdlim3,10.3744,10.3686,10.3083,10.1575,10.0467,10.5264,5.87242,6.36589,5.24832,6.22059,6.38542,6.16903
Pdlim4,30.4665,27.4813,26.84,29.7774,30.1574,30.1459,20.1352,21.1896,18.1073,29.0332,26.962,25.4726
Pdlim5,49.9411,46.8374,47.0825,50.1909,49.6509,50.2115,44.6406,46.8714,44.2909,58.6123,56.4865,53.5045
Pdlim7,32.655,30.5753,31.5433,33.9475,33.518,34.0293,34.4535,36.9825,32.8658,50.0696,46.3917,42.0662
Pdp1,3.49976,3.2972,3.51349,3.40932,3.42824,3.17379,4.81439,5.34055,4.85954,4.43954,4.53325,4.42904
Pdp2,1.21121,1.11154,1.10623,1.24792,1.32968,1.28779,1.14309,1.28311,1.13957,1.53241,1.35686,1.48815
Pdpk1,15.6235,14.1193,14.0071,14.3345,14.0245,14.6624,17.2929,18.1239,16.782,16.0584,16.1809,16.1332
Pdpn,1.80561,1.68843,1.69885,1.12617,1.25522,1.33074,3.51997,2.99646,2.87226,0.729047,1.17299,0.730276
Pdpr,3.60288,3.07061,3.27798,3.37381,3.34548,3.28472,2.614,2.89644,2.39075,2.70316,2.56589,2.62026
Pdrg1,16.0292,16.5757,16.7719,15.3658,16.3038,15.8436,13.7161,14.05,12.5024,13.7072,13.6929,12.6363
Pds5a,26.5262,24.155,24.6142,24.2274,24.2016,24.5498,28.0586,28.8646,26.8033,25.9604,25.5882,24.7994
Pds5b,5.69277,5.20867,5.11148,5.50308,5.51511,5.59967,5.44902,5.86109,5.16337,6.04411,5.77223,5.64373
Pdss1,0,0,0,0,0,0,0,0,0,0,0,0
Pdss2,2.90453,3.40606,2.96081,2.63623,3.2277,3.05274,3.04597,3.02529,3.6235,3.45537,3.95663,3.27399
Pdx1,0,0,0,0,0,0,0,0,0,0,0,0
Pdxdc1,6.16178,5.3485,5.99387,5.69514,5.44098,6.22014,6.22222,6.5917,5.57319,5.99987,5.42208,5.58605
Pdxk,5.63749,5.19439,5.34292,5.4545,5.21657,5.44738,4.86762,5.2871,4.73955,4.86076,4.646,4.7382
Pdxk-ps,0.0315777,0.0417677,0.0612976,0.0346479,0.0424625,0.0624996,0.101075,0.0308568,0.0636039,0.0404036,0.0598194,0.067999
Pdxp,4.38433,4.63314,4.42093,4.90106,4.65529,4.71611,6.78922,7.16923,6.31995,8.87044,8.21966,7.22668
Pdyn,0,0.0128653,0,0,0,0,0,0,0,0,0,0
Pdzd11,5.70498,6.06907,6.24644,6.70483,6.34226,6.61351,7.56702,7.54265,6.10092,6.58821,6.78686,6.19578
Pdzd2,0.768536,0.840344,0.86105,0.758919,0.810582,0.879153,0.936104,0.789915,0.846848,0.763661,0.813133,0.75528
Pdzd3,0.0422918,0.0711401,0.0268846,0.0126743,0.0199801,0.0532962,0.0622128,0.00689491,0.0257657,0.0339402,0.022251,0.00673635
Pdzd4,0.973618,1.05758,0.980484,1.00762,1.03957,1.02946,1.15259,1.09145,1.12124,1.28857,1.37615,1.56079
Pdzd7,0,0,0,0,0,0,0,0,0,0,0,0
Pdzd8,28.3333,25.9781,26.1194,25.1677,24.8451,24.5284,33.0611,35.5309,31.5034,32.3982,31.3497,31.0162
Pdzd9,0,0,0,0,0,0,0,0,0,0,0,0
Pdzk1,1.59053,1.37036,1.55649,1.36548,1.51864,1.24942,1.54201,1.77094,1.31262,1.41591,1.33614,1.48008
Pdzk1ip1,6.62659,8.61196,7.25058,6.49577,6.88248,6.55768,4.32531,5.55182,4.71077,3.6172,3.57701,3.28785
Pdzph1,0,0,0,0,0,0,0.00266966,0,0,0,0.00466239,0.00932881
Pdzrn3,23.1266,21.4329,21.6952,21.3327,21.7322,21.0257,37.6481,37.8243,37.8143,24.9149,24.3664,25.591
Pdzrn4,0.0424245,0.0246,0.0150508,0.0213089,0.00742781,0.0511804,0.0435333,0.0768919,0.0410598,0.0237195,0.0382684,0.0300863
Pea15a,27.4016,24.1564,24.7581,24.8035,26.0479,24.9026,34.9649,34.143,35.4545,36.4329,36.403,34.437
Peak1,8.30393,7.60463,7.9495,7.23311,7.44262,7.29081,5.59302,5.53299,5.25539,5.45998,4.97266,5.08667
Pear1,1.55698,1.54435,1.51307,1.59156,1.40082,1.68105,1.10747,1.08988,1.06419,1.25815,1.28319,1.1526
Pebp1,49.5569,42.8205,44.5912,45.2972,43.8663,45.9493,91.2834,97.9093,81.7392,100.826,98.5986,89.2532
Pebp4,0,0,0,0,0,0,0,0,0.0126622,0,0.0194814,0
Pecam1,0.102809,0.0718274,0.105259,0.159121,0.0925988,0.096644,0.0883525,0.0740891,0.0924606,0.0573476,0.0933713,0.0534916
Pecr,2.06927,1.82428,1.68315,1.93987,1.82885,1.97122,1.55748,1.57977,1.09979,2.25392,2.20147,1.97607
Pef1,15.9228,15.783,14.7651,15.7633,15.1801,15.7784,16.4169,17.7,14.4566,15.6029,15.9006,15.9692
Peg10,0.0825095,0.0437064,0.0753919,0.133365,0.159032,0.157387,0.115443,0.115398,0.142581,0.0980666,0.099798799999999993,0.142546
Peg12,0.167924,0.0671451,0.0890759,0.113017,0.131762,0.100647,0.14293,0.0930845,0.185908,0.0324797,0.0160776,0.0444274
Peg13,0.904195,0.9992,0.987774,1.08085,1.33776,1.12947,0.794023,0.893389,0.726138,0.635457,0.888255,0.793672
Peg3,8.20818,7.51432,7.61794,7.23167,7.19487,7.18336,11.2946,11.4535,11.049,8.12554,7.63528,7.76518
Peg3os,0,0,0,0,0,0,0,0,0,0,0,0
Peli1,15.188,14.652,15.4847,14.72,14.8215,15.2429,14.9347,14.8646,13.233,14.5347,14.2892,15.3305
Peli2,0.673983,0.706671,0.660266,0.677775,0.791127,0.59721900000000006,0.738413,0.689259,0.570285,0.477926,0.434779,0.41106
Peli3,0.595531,0.724231,0.566964,0.734966,0.744848,0.647729,0.484744,0.498955,0.498347,0.581793,0.696973,0.791379
Pelo,4.92309,4.6724,4.63298,5.09932,5.22143,4.91906,7.98247,7.81655,6.95995,8.90105,8.26592,8.20802
Pelp1,6.99199,6.74253,6.15242,6.82004,6.11154,6.89263,7.72872,8.39802,6.79211,7.89347,7.17045,6.78202
Pemt,0.432746,0.588827,0.447876,0.665509,0.592509,0.449213,0.585204,0.885848,0.94004,0.811805,0.601364,0.544109
Penk,0.384787,0.261523,0.284699,0.285762,0.195163,0.280624,0.688061,0.32299,0.596206,0.0625915,0.0552929,0.0975321
Peo1,5.46451,5.08383,5.29972,5.18616,4.87543,5.34486,6.92743,7.48032,6.53106,7.32226,6.92127,7.52434
Pepd,9.15971,8.81028,8.91474,9.98379,9.97375,8.78142,10.6885,10.5495,10.1905,12.6316,13.1312,12.1079
Per1,15.7987,14.6707,14.3592,15.104,14.5184,14.8954,11.1634,11.9041,10.7894,10.1699,10.5741,10.2203
Per2,5.14539,5.06299,4.93723,4.51843,4.65021,4.66473,4.32961,4.24963,4.18967,3.87986,3.58836,3.7393
Per3,1.46717,1.35893,1.34149,1.4601,1.40191,1.44754,0.922508,0.994887,0.879134,0.906656,0.894961,1.18661
Perm1,1.45288,1.28157,1.28526,1.25434,1.222,1.21346,1.03284,1.07985,1.10399,0.867854,0.971025,0.99828
Perp,45.5432,42.2517,41.9256,40.054,39.3782,40.0321,62.009,64.2302,61.437,57.5833,53.0955,52.6756
Pes1,14.198,13.3383,12.9821,13.2398,13.2486,13.7162,18.8659,21.4139,17.7093,17.0865,15.6957,15.0938
Pet100,4.73516,4.9064,4.94376,5.07993,4.82142,5.72889,4.81071,6.03522,4.3551,5.17434,4.71525,5.87986
Pet117,0,0,0,0,0,0,0,0,0,0,0,0
Pet2,0,0,0,0,0,0.0076132,0,0,0,0,0,0
Pex1,2.48623,2.52333,2.52212,2.59341,2.54102,2.86624,2.70723,2.73738,2.62097,3.11827,2.80236,2.76488
Pex10,2.75052,2.19231,2.2318,2.2221,2.33464,2.39012,2.26653,2.21352,2.09739,2.2687,2.29651,2.07056
Pex11a,2.3278,2.06738,2.02431,1.52597,1.85036,2.23127,1.88136,1.84992,1.04558,1.7166,2.23543,1.72947
Pex11b,4.55312,4.01134,3.9692,4.04427,4.62617,5.71011,4.54575,6.3287,3.61321,5.62934,4.17906,4.98649
Pex11g,6.25306,6.08,5.82392,6.64318,5.73971,5.99435,5.31857,6.27831,5.4898,5.60745,5.96793,6.80409
Pex12,1.60214,1.79521,1.77851,1.67073,1.59653,1.62591,2.3911,2.33949,2.09748,1.61598,1.69358,1.8967
Pex13,3.31294,3.10231,3.05902,3.17652,3.76262,3.53751,3.13374,3.27522,2.91748,3.75421,3.5639,3.90912
Pex14,7.61466,7.15973,6.84446,7.55324,6.85825,8.00763,8.69599,8.70389,7.85112,8.96195,8.78585,7.83571
Pex16,4.54958,4.27306,4.30865,4.59157,4.22796,4.13349,5.21155,4.61648,4.28889,4.89821,4.47813,4.18972
Pex19,15.1779,15.6596,15.4857,15.9072,15.2397,15.9514,14.3618,14.9659,12.9376,15.08,15.843,15.0499
Pex2,11.6814,11.2561,11.6982,11.6548,12.0574,12.625,12.1164,11.7585,10.8212,12.3369,12.6068,12.2313
Pex26,5.97877,5.89769,6.00128,6.28397,6.02132,6.06703,6.40803,7.25596,6.18289,7.21023,7.39252,6.98844
Pex3,3.36034,2.94819,3.08475,3.27191,3.52053,3.46323,4.29807,4.76892,3.80721,5.17699,4.95283,4.45166
Pex5,24.5261,23.2548,22.378,23.5804,23.6002,24.354,22.4532,23.1314,19.9998,23.7357,23.0881,21.2145
Pex5l,0,0,0,0,0,0,0,0,0,0.00536938,0.00523989,0
Pex6,11.2598,10.6749,10.4432,11.9914,10.9116,10.8936,10.7223,12.0648,10.3192,11.4964,13.0081,11.9033
Pex7,3.6965,3.58901,3.52735,3.88422,4.00296,3.77643,4.16889,4.37585,3.50921,4.46645,4.96252,4.44002
Pf4,0,0,0,0.0773577,0,0,0,0,0,0,0,0
Pfas,5.92056,5.01944,5.12491,4.83499,4.72022,4.78288,6.49756,6.9949,6.24828,4.92521,5.4104,4.77773
Pfdn1,10.0333,8.74713,9.26758,8.99278,8.83833,9.34466,11.3401,11.7862,10.0208,11.3886,10.862,10.7933
Pfdn2,93.5672,75.4056,89.6793,85.6361,82.5436,90.9154,78.5947,80.7792,69.2744,92.8812,93.599,84.5773
Pfdn4,16.3499,16.141,15.9771,17.0421,13.9235,17.1797,21.2543,21.4676,17.4916,21.8632,23.4894,18.4506
Pfdn5,47.206,43.2523,43.1642,47.9287,44.4425,47.4838,46.5165,50.2148,41.1698,53.1979,49.7226,42.3733
Pfdn6,27.6283,24.9146,24.5921,25.2299,23.3682,23.931,29.1165,32.391,29.1997,32.1192,32.7964,27.4684
Pfkfb1,0.24086,0.255215,0.14962,0.227642,0.172562,0.291888,0.174729,0.232455,0.186092,0.303685,0.333135,0.284266
